id,target
208,2.37024671154211e+40
209,1.8058604980951267e+40
210,1.8784882027738368e+40
211,2.255892816830214e+40
212,2.4599853764991965e+39
213,8.943962702343564e+40
214,6.207641796608808e+40
215,8.106894220378792e+40
216,2.4535913902516144e+40
217,1.928594096147108e+40
218,4.519523695220463e+39
219,3.4288711083950244e+40
220,-9.612616696619628e+39
221,3.533989715830949e+39
222,1.226962219170881e+41
223,9.16762885666784e+40
224,-6.454557145237875e+39
225,4.553534493192547e+40
226,1.0259408122539827e+40
227,2.2069862522912023e+40
228,1.980847382757196e+40
229,8.493828023174715e+38
230,3.3898365409143547e+40
231,-8.64205818024047e+39
232,2.7006193155002022e+40
233,1.291333204935909e+41
234,4.777008538322368e+39
235,-7.161354076908467e+39
236,1.6996109179629728e+39
237,4.4553657727697726e+39
238,-7.83218775963202e+38
239,1.8942129318927292e+40
240,9.644152899076981e+40
241,-7.625972868745894e+39
242,-1.871909910990351e+39
243,2.822318651498031e+40
244,8.886818875287723e+40
245,-9.747319589460224e+39
246,-7.580959258103479e+39
247,1.3228636338461377e+41
248,1.2145271345528859e+40
249,4.312964065273745e+39
250,-7.282918167633927e+39
251,-5.008495758204346e+39
252,1.3258742809553753e+41
253,-3.3773300051469993e+39
254,-5.566235778314892e+39
255,1.143415967668945e+40
256,-6.435856937823849e+39
257,2.040614854638933e+40
258,8.718600342928774e+40
259,2.4002958916588073e+40
260,1.0644884422628744e+41
261,6.69574337449258e+40
262,1.1819663448375496e+40
263,4.46846102521723e+40
264,5.302002500573071e+40
265,1.5290597216829935e+40
266,1.19615981788798e+40
267,1.2347366996065484e+40
268,1.945135151229021e+40
269,4.470179734406045e+40
270,7.249012989777904e+39
271,-8.433729885905494e+39
272,2.734518899991765e+39
273,3.758972293415917e+39
274,6.359042762320466e+40
275,7.179607312896164e+40
276,8.748721912360543e+40
277,1.7388471439020624e+40
278,-5.993678964678973e+39
279,8.005569080192412e+40
280,-8.282928570631402e+39
281,3.5721495699144458e+40
282,9.012179653415486e+39
283,-9.669033253474576e+39
284,-8.370550165096684e+39
285,2.6674029980020464e+40
286,4.716545440207314e+39
287,8.520603079320929e+40
288,7.903344773134879e+39
289,5.1879194514742005e+39
290,3.8134092559832826e+40
291,-5.758217736316672e+39
292,-4.466066001540367e+39
293,1.3131002994036693e+41
294,5.386563260214179e+40
295,1.7990842527848876e+40
296,8.646675913724358e+40
297,1.015939305388762e+40
298,-5.780600877367715e+39
299,-9.665487063710647e+38
300,-1.6045391927142538e+39
301,-5.444821996305915e+39
302,-1.4389791657222192e+38
303,5.053353497415593e+40
304,-1.380182430758656e+39
305,1.6252070434168572e+40
306,7.593479643474378e+40
307,1.449932373026957e+41
308,-8.620437525824923e+39
309,9.82980523161585e+40
310,6.6268150120736755e+40
311,1.3851281826775688e+40
312,-9.504596583075232e+39
313,-4.3817184258690035e+39
314,3.1329020128721485e+40
315,5.917466757263449e+39
316,8.897329411215855e+39
317,5.596018874731657e+40
318,-8.779558158933035e+39
319,-7.988127584350498e+39
320,9.20712442714676e+40
321,1.447035306708664e+41
322,5.45066456883395e+40
323,-5.262809466842279e+39
324,1.0606706266949088e+40
325,-1.5944769270204358e+39
326,-6.1437816711826e+39
327,-7.735854577042767e+39
328,1.0230846887063177e+41
329,2.7169076647700124e+40
330,-2.294563554908744e+39
331,-7.829434365217684e+39
332,-9.074582058891684e+39
333,-1.295771257466385e+38
334,3.9974045305189463e+40
335,9.383167855345412e+39
336,7.81690994900633e+40
337,4.625449317930685e+39
338,-1.0891247990739372e+40
339,1.5085623066544138e+41
340,-4.2232007341002797e+39
341,6.983476785629277e+39
342,2.7307228633115863e+40
343,-6.647485130951831e+39
344,7.658468967300115e+39
345,2.8052542939288683e+40
346,1.0439959212071788e+40
347,4.0583772718317406e+39
348,-5.205751352198297e+39
349,6.01938310670297e+40
350,7.931700108084033e+40
351,8.470370140568129e+38
352,-8.792180160588771e+39
353,3.2670849222487206e+39
354,-1.0183180182433951e+40
355,-6.305483228627251e+39
356,6.030350685303755e+40
357,-9.438483291483694e+39
358,3.088780890118707e+39
359,3.0758425581808965e+40
360,7.46230219000142e+40
361,-6.936793293746715e+39
362,-3.891929520260291e+39
363,1.3874798301503157e+41
364,-8.425787167517642e+39
365,2.934354199823008e+40
366,3.147795666272001e+40
367,9.393746987297161e+39
368,-5.4088296839943826e+39
369,4.0267850499863607e+39
370,-6.164078759795356e+38
371,1.0172092161117605e+39
372,6.147210179652784e+40
373,5.105917572696003e+40
374,1.0579888073059457e+41
375,1.3534082384100398e+41
376,5.550613466378738e+40
377,1.5434995561557766e+40
378,-5.100656976363803e+39
379,1.5647121689931532e+40
380,1.7378289367367703e+40
381,-3.088633717586899e+39
382,1.2632251026424352e+40
383,-1.0443834611597326e+40
384,-8.660411461957657e+39
385,7.298529808548147e+40
386,-6.804756041083154e+39
387,2.696458646811115e+39
388,6.714029453941333e+39
389,1.0203267203432976e+40
390,-3.411720497179025e+39
391,1.8633014118321832e+40
392,-8.798908960701731e+39
393,2.4832812121546267e+40
394,4.917842703280574e+39
395,1.3595444351235413e+41
396,5.619322800734726e+40
397,-5.999362014398706e+39
398,-9.816006458928326e+39
399,-7.330169328794077e+39
