id,target
205,37.38401299128496
206,62.53328812567257
207,-3.839076780149872
208,-12.512095488158478
209,40.09901036056832
210,-9.43542073616478
211,-4.551503651255351
212,-53.4115676668898
213,-12.422596433139669
214,64.10994477877871
215,-1.4984009208113802
216,66.92219354939101
217,-88.1022281856721
218,40.166835134040255
219,-2.4349332050472
220,-57.39282913921173
221,-70.96787670828726
222,-9.259706184807062
223,67.45329210531557
224,-79.17023763372164
225,-34.4295039950007
226,-5.345047098080061
227,64.68997142786714
228,61.781404780106215
229,-4.419305147595956
230,74.66876357081429
231,-57.10702565186054
232,41.12801500582252
233,27.725256243402114
234,-54.45268689880685
235,-6.353956432353192
236,-4.871198064506958
237,-79.20429282536632
238,-88.1022281856721
239,-58.816816538467165
240,-71.92965085589303
241,-6.822553857135519
242,-59.3053218963768
243,-8.787956542361616
244,39.22093194245288
245,-0.8386436479519626
246,-74.28943964292692
247,-80.2126142210683
248,-7.260684666370214
249,-78.66781837903679
250,-30.47403280143051
251,-2.159166400379233
252,-6.328157142325615
253,-73.71979113496567
254,-6.821463327669981
255,-79.20429282536632
256,-63.49270063460676
257,-6.821463327669981
258,41.50718932693827
259,38.98735864662904
260,36.881501191130106
261,-76.00021043143352
262,41.25964595370272
263,57.4753440452898
264,62.97522566422392
265,-62.07603827302937
266,71.74892712405793
267,-10.588015954807782
268,44.53287667127539
269,-57.05870368749488
270,-76.30743818751914
271,-78.98575604357401
272,74.10695757557372
273,62.97522566422392
274,-5.2477542751281305
275,66.43344449965483
276,-74.50207999451789
277,60.96989539342488
278,-4.412112625520043
279,42.59347159310224
280,-2.55416898282734
281,62.97522566422392
282,-78.04557760160948
283,-27.225111541873467
284,36.91836030066629
285,-61.313162125114175
286,-59.82818987870094
287,0.373924718744351
288,-0.9916315201707722
289,-8.787956542361616
290,2.921980747910558
291,41.48283560636301
292,65.95661642029974
293,-80.02788978616687
294,-21.39685471389346
295,-31.882949862773152
296,60.6328614963152
297,-29.38713242544553
298,60.6328614963152
299,-9.446174898909064
300,-6.78414212441287
301,-31.472462832960343
302,-1.141485864966418
303,66.64470082664012
304,47.07845978986606
305,62.30459052984036
306,-70.96787670828726
307,-76.46161381010397
308,-72.83938895800644
309,0.0692199385330244
310,63.27572157003044
311,42.33406190227743
312,-5.868831402732894
313,64.18968631597974
314,30.31442950745196
315,-2.942078686775321
316,64.68997142786714
317,-0.7670862772961593
318,56.106477665219856
319,57.26150258404469
320,65.95661642029974
321,-25.34656378943053
322,-21.99398064007658
323,-0.0882583073832083
324,-77.39283426726608
325,-13.834196198123893
326,-5.777187165564016
327,-53.179813660014176
328,40.542406463951934
329,68.80260623657502
330,-54.61839661424602
331,-34.4295039950007
332,62.30459052984036
333,30.85933703344787
334,-77.118960436647
335,-81.65777834554609
336,-24.78050155655053
337,2.1631794702494065
338,-1.5834830144792296
339,61.61735902722421
340,-69.08501118684919
341,65.54049233345638
342,-9.259706184807062
343,-82.68331954488134
344,-3.769976393487095
345,-78.6157324780218
346,42.98840285041332
347,35.29693467309988
348,-21.9571533439528
349,-72.83938895800644
350,33.90501683967074
351,-67.68371234172199
352,4.508258906157554
353,-73.59244703606882
354,-70.57816114797077
355,-4.9750717139014
356,-28.174015556333384
357,-54.45268689880685
358,41.88389254132147
359,-60.9233777409744
360,43.06654859124858
361,45.116251630880285
362,66.79968262527662
363,-7.260684666370214
364,46.76718555419177
365,37.78778246731491
366,45.50055370429463
367,43.68823622463907
368,66.48202807248211
369,-4.670118792573335
370,41.32341772043688
371,-60.06535495832642
372,-34.58396293500751
373,62.97522566422392
374,-1.3070216439840516
375,-6.869090248455635
376,-2.2989243306840925
377,-6.288204378668363
378,45.16297911518646
379,60.47093568394402
380,56.106477665219856
381,-54.61839661424602
382,30.31442950745196
383,-4.061455276993922
384,-62.07603827302937
385,-0.7670862772961593
386,-25.33392347157393
387,-24.78050155655053
388,63.23255610100371
389,-68.84168988081615
390,-62.33179035725338
391,-1.1735652596469208
392,-2.8805326585650137
393,-19.47026350746414
394,63.69265454686629
395,-25.449197575701422
396,-59.084422804464246
397,-23.45050271211271
398,-77.81386397950632
399,-23.45050271211271
400,-20.822917765684863
401,-6.821463327669981
402,-82.88395924043748
403,-23.888233178041915
404,-67.63790655522911
405,72.12427473981545
406,-4.192033244516162
407,-78.08293091391822
408,-29.38713242544553
409,41.12801500582252
410,-21.54158050372361
411,-31.882949862773152
412,-62.33179035725338
413,40.25832454514112
414,-36.38304154256344
415,-3.348832856595584
416,-60.75471023313522
417,-50.630719902478965
418,-27.66699330852325
419,42.877370505007725
420,-11.91872630817857
421,-8.787956542361616
422,56.106477665219856
423,-67.81051157433465
424,-10.12552220878307
425,63.88328743709068
426,-13.834196198123893
427,-8.51272146935187
428,-56.56933883352589
429,-10.12552220878307
430,-26.50628021180288
431,-80.02788978616687
432,0.7043630902711171
433,0.9717521588597968
434,44.76357089419436
435,-5.868831402732894
436,-75.62001759239072
437,66.43344449965483
438,-6.328157142325615
439,-6.986331617323308
440,60.05110052995556
441,60.81302970279192
442,-12.010106974994269
443,-66.49700989189834
444,-21.9571533439528
445,32.61974401704017
446,57.35748174480763
447,-18.20337340943144
448,-9.43542073616478
449,-35.3915364288759
450,-33.77605309708774
451,30.85933703344787
452,-80.02788978616687
453,-0.4230897892163296
454,2.300023551625306
455,-84.13658631587471
456,-3.391695461454736
457,63.53359554422046
458,-71.77009039641689
459,-37.85544291870213
460,-3.5963256599614404
461,-5.820661749760947
462,-12.422596433139669
463,-79.76854138956564
464,-8.32155011666214
465,-78.31417920033427
466,-67.67702942178616
467,-57.18841087044866
468,41.23339824352468
469,-22.37565387131361
470,-26.53432119026748
471,-18.927439238420032
472,47.59030889286382
473,39.09348595495943
474,-78.31417920033427
475,38.67855091926577
476,-70.96787670828726
477,-67.63790655522911
478,-8.32155011666214
479,-3.9836392722672382
480,-30.915303637408982
481,68.57740125790409
482,-0.2126632325767605
483,-9.259706184807062
484,-78.93981506555349
485,-62.32510092236162
486,36.13389835442607
487,-77.39283426726608
488,-84.90592684643217
489,41.223108068448205
490,64.73288294800517
491,-0.1146557501894413
492,-74.53311059118988
493,1.5934464618874484
494,-1.731844537208474
495,44.17749709600315
496,-26.722579737347694
497,-3.348832856595584
498,38.70506492945971
499,-8.787956542361616
500,-26.73129198906339
501,62.04621581307392
502,-6.459413368433253
503,-31.882949862773152
504,67.21315069483828
505,-67.88175260757514
506,-66.05922371351937
507,-5.2477542751281305
508,35.28500021402476
509,32.61974401704017
510,39.25062978190868
511,-80.02788978616687
512,-84.90592684643217
513,-5.868831402732894
514,-79.8073484002096
515,-3.1232989348113325
516,-70.96787670828726
517,-6.822553857135519
518,-25.34656378943053
519,-60.9233777409744
520,-27.225111541873467
521,62.97522566422392
522,39.9188039693313
523,-75.94496946888744
524,-25.226407152778947
525,41.48283560636301
526,-78.93981506555349
527,-57.184470830514535
528,-7.818316751662349
529,-61.59369334586161
530,-66.38792705238393
531,63.074781309403015
532,-36.77094419826237
533,-36.38304154256344
534,39.43595469653114
535,-20.91616034164525
536,-9.57289802311239
537,41.12801500582252
538,-63.826838117696845
539,-3.06160281629005
540,60.05110052995556
541,66.92219354939101
542,-25.84178531745209
543,-81.18422941695063
544,65.65970566067348
545,36.91836030066629
546,-4.53185988259218
547,-76.0663259304538
548,-31.183620968182336
549,65.91841151345858
550,36.91836030066629
551,36.41066165533408
552,-0.936935883761385
553,-0.2126632325767605
554,-71.21340088802326
555,-3.086589593779931
556,-23.84654096943808
557,-63.367917345578775
558,72.48167156386464
559,31.562017839111224
560,-81.07954002737208
561,-63.34845381101839
562,-5.401193421068658
563,-8.271999836624452
564,36.41066165533408
565,-5.563745750645914
566,-88.1022281856721
567,-2.246567775139958
568,-0.1239027090924178
569,-10.36880766316073
570,-3.391695461454736
571,-5.2477542751281305
572,0.9717521588597968
573,38.21517011164383
574,-4.670118792573335
575,-66.62397507730702
576,60.32968007724618
577,3.0559151043019144
578,-81.65777834554609
579,-5.212913876887518
580,-4.53185988259218
581,38.35443109498298
582,-74.28943964292692
583,64.18968631597974
584,63.46891874157453
585,-31.882949862773152
586,4.592836951942725
587,-12.010106974994269
588,-58.816816538467165
589,68.30744432107244
590,-27.225111541873467
591,-55.52933824704472
592,60.6328614963152
593,-56.79968967647044
594,-24.6360454508956
595,-0.6766390162227154
596,-6.821463327669981
597,-74.94461263636867
598,-7.268052413316177
599,-27.154784695468784
600,40.44734458566725
601,-26.722579737347694
602,33.793565657984765
603,64.68997142786714
604,39.9188039693313
605,63.23255610100371
606,-11.91872630817857
607,-28.226807465447383
608,74.40618508159918
609,42.59347159310224
610,-76.0663259304538
611,-6.78414212441287
612,-23.147645725953808
613,34.341017178286464
614,-26.40728811860575
615,-51.61294748633382
616,-21.9571533439528
617,-70.13009175090528
618,1.1165612596640098
619,-25.34656378943053
620,-56.04176712201355
621,-88.5691191187239
622,-5.777187165564016
623,-78.08293091391822
624,-60.53871328668964
625,3.5191989479746484
626,-24.97671885090065
627,-10.588015954807782
628,-75.94496946888744
629,-81.55238405969808
630,-15.547421532276449
631,-56.50117344703818
632,-31.507734143873662
633,-77.99838204767251
634,-26.06732097815251
635,-26.73129198906339
636,-27.66699330852325
637,-13.894193510582223
638,-7.268052413316177
639,-21.465385193655663
640,-74.71032690419659
641,-63.98609670806521
642,-2.246567775139958
643,-73.71979113496567
644,40.09901036056832
645,-30.915303637408982
646,41.48283560636301
647,-0.0882583073832083
648,-79.17023763372164
649,-28.925889627630927
650,-65.68017637811974
651,-11.68284339301753
652,-53.86869197495451
653,-70.57816114797077
654,63.27572157003044
655,-14.70868284198718
656,-65.68017637811974
657,5.856093501125532
658,-7.996258307128056
659,64.07900560290598
660,68.30744432107244
661,4.457637709280291
662,45.16297911518646
663,-60.77516901935874
664,-72.83938895800644
665,-28.188051534528
666,-8.299508900518227
667,-5.454731829090844
668,37.38401299128496
669,-80.2126142210683
670,-70.96787670828726
671,-30.915303637408982
672,71.30008424638825
673,60.32968007724618
674,-66.49700989189834
675,0.6170909498858137
676,37.4537442316968
677,52.51251387273398
678,-62.33179035725338
679,-32.79777907001002
680,-7.260684666370214
681,40.166835134040255
682,-20.664444484669417
683,63.27572157003044
684,68.91997645813278
685,-20.19972073817241
686,38.98735864662904
687,-73.45360899471848
688,-0.6197388578535445
689,-8.448755824119962
690,3.159646437536727
691,-7.818316751662349
692,-32.02492112963675
693,34.5999536502147
694,-63.826838117696845
695,-79.60484308703697
696,38.107593376052655
697,64.10994477877871
698,-2.8805326585650137
699,-2.883917373508371
700,-1.4123971741367924
701,-6.488422485697051
702,-8.51272146935187
703,-16.143844542329315
704,-4.192033244516162
705,-76.81521167052547
706,-4.259171410858638
707,-80.8333408785335
708,-37.85544291870213
709,-55.17967966974144
710,-79.8073484002096
711,0.940924636989364
712,-84.90592684643217
713,-5.984616906482943
714,-0.6740576088180186
715,-2.9639974418321646
716,36.75210593709812
717,-29.69405006331531
718,-68.84168988081615
719,-31.472462832960343
720,65.30814690728515
721,0.0692199385330244
722,-72.83938895800644
723,-29.359252697562752
724,-16.143844542329315
725,-30.97025118284248
726,-85.6018236543355
727,-85.57682747282634
728,-73.71979113496567
729,-9.446174898909064
730,-55.08451897930328
731,-76.47542527067
732,-53.30827342651533
733,37.38401299128496
734,70.05534506553053
735,45.56474112324543
736,-57.78950082569512
737,-25.266361280783723
738,-14.041731178072707
739,-6.869090248455635
740,37.38401299128496
741,-79.20429282536632
742,-84.90592684643217
743,-9.148923764200411
744,-80.02788978616687
745,-3.86258073276289
746,-74.28943964292692
747,-28.089333603131767
748,-4.670118792573335
749,-2.304630649549902
750,65.65970566067348
751,-73.70950130527764
752,0.1171343221551688
753,-5.345047098080061
754,64.10994477877871
755,-84.90592684643217
756,42.51054006146646
757,41.32341772043688
758,-29.92074432326928
759,-2.932147029244573
760,-65.97984398439321
761,68.4843750166397
762,0.1162804350867521
763,38.35443109498298
764,-67.68371234172199
765,-77.57254296504871
766,57.4753440452898
767,-26.73129198906339
768,-82.68331954488134
769,-27.66699330852325
770,40.54477271519914
771,-6.593441682185418
772,-56.33662089126587
773,47.93068379075707
774,4.776833307544666
775,-82.68331954488134
776,63.46891874157453
777,-61.17007583324516
778,-33.77605309708774
779,41.60280952682589
780,-14.041731178072707
781,-60.9233777409744
782,64.439777701098
783,66.28155753554445
784,-31.507734143873662
785,30.947646371548284
786,67.64030279016055
787,-34.33196032143465
788,-5.454731829090844
789,57.4753440452898
790,-24.97671885090065
791,-5.563745750645914
792,-75.77040214199556
793,-24.080234557845014
794,-32.74311938560391
795,-74.75224676588087
796,-3.4382709390440054
797,69.37098853557848
798,-62.07603827302937
799,-9.82436403169296
800,-30.915303637408982
801,60.05110052995556
802,-84.90592684643217
803,-32.02492112963675
804,-25.45393892464552
805,-74.87069845699608
806,-13.056238596290395
807,63.074781309403015
808,55.18918980072944
809,-3.839076780149872
810,-25.654280298011475
811,61.781404780106215
812,-71.92965085589303
813,-31.07715116029695
814,67.45329210531557
815,60.05110052995556
816,-6.78414212441287
817,46.21723269803118
818,-78.6157324780218
819,-16.143844542329315
820,-73.41043938811237
821,39.56059847460401
822,33.12050470608676
823,-5.2477542751281305
824,-34.58396293500751
825,33.12050470608676
826,41.25964595370272
827,-7.244321727935268
828,-5.563745750645914
829,-76.28376659027452
830,35.64298691535552
831,-10.12552220878307
832,-78.86271758038261
833,70.93527633580659
834,-34.4295039950007
835,-4.218640061252684
836,-63.979907186302064
837,-9.259706184807062
838,-13.056238596290395
839,-6.354391626806095
840,-24.8652917611737
841,-88.1022281856721
842,-5.345047098080061
843,-76.82510676792876
844,-79.20429282536632
845,-66.57432770495718
846,-13.056238596290395
847,-63.0889577474963
848,-7.536557838665409
849,45.96149656889764
850,-2.8049724768715008
851,-6.917289883782703
852,-63.34845381101839
853,-59.084422804464246
854,-1.3070216439840516
855,-13.894193510582223
856,52.51251387273398
857,37.45845159174267
858,1.5642595374193062
859,40.166835134040255
860,32.61974401704017
861,-76.81521167052547
862,-32.74311938560391
863,-3.1869590150184104
864,-30.277831336535307
865,37.5065593407634
866,-6.822553857135519
867,1.436277462779664
868,61.781404780106215
869,-0.6740576088180186
870,-76.47542527067
871,34.5999536502147
872,-77.57254296504871
873,-6.78414212441287
874,-3.839076780149872
875,-27.677348735839413
876,-77.57254296504871
877,-21.920420923233674
878,-71.29630917470628
879,34.871628058930554
880,-84.13658631587471
881,-12.010106974994269
882,-61.83856263482711
883,-11.816954810087983
884,-77.69482747920948
885,5.856093501125532
886,-76.16629117967157
887,32.61974401704017
888,39.9188039693313
889,35.92851043543686
890,-31.00314142170044
891,-14.70868284198718
892,40.166835134040255
893,-75.77040214199556
894,57.4753440452898
895,-3.5963256599614404
896,-1.3070216439840516
897,45.116251630880285
898,-27.677348735839413
899,-71.06095337844889
900,64.10994477877871
901,35.29693467309988
902,-77.81386397950632
903,62.30459052984036
904,-27.154784695468784
905,-63.076820146696136
906,-10.559615015951504
907,-4.161905800768961
908,-37.85544291870213
909,-82.23283449294266
910,2.447502559025402
911,-75.13723350607022
912,-8.98733145838391
913,47.402433397285584
914,-4.192033244516162
915,-9.446174898909064
916,-70.96787670828726
917,-55.17967966974144
918,-88.5691191187239
919,57.26150258404469
920,-11.816954810087983
921,-79.60484308703697
922,69.75448120607184
923,46.32560705832992
924,2.617575022900017
925,-22.00841268196495
926,65.65970566067348
927,-54.61839661424602
928,-79.20429282536632
929,3.757560565318513
930,-59.71002463586251
931,42.59347159310224
932,-27.89780553292478
933,-67.63790655522911
934,-3.393843412038658
935,-63.98609670806521
936,-31.774401849774108
937,-66.38792705238393
938,-58.26887200442103
939,64.35405500002345
940,60.47093568394402
941,3.42233947002915
942,-2.55416898282734
943,1.9786582310811407
944,44.31234954142831
945,-79.20429282536632
946,41.06545518547802
947,-68.8841119839878
948,-23.45050271211271
949,73.74817236500759
950,70.1090724805045
951,-3.165240738115356
952,-10.559615015951504
953,-67.63790655522911
954,61.061828303928046
955,-56.13970096564943
956,-28.52513852082928
957,-1.4123971741367924
958,-63.34845381101839
959,-66.49700989189834
960,-63.49270063460676
961,-24.470214094744
962,-72.60623765568114
963,-24.832278694444536
964,68.0207481875316
965,0.2730550968528984
966,-5.256535488589082
967,66.76309510862198
968,62.30459052984036
969,42.33406190227743
970,67.45329210531557
971,-4.419305147595956
972,-79.09650072477135
973,-1.2620994593951034
974,69.29938454701004
975,-10.12552220878307
976,37.38401299128496
977,69.85230806116653
978,-1.1735652596469208
979,-31.882949862773152
980,-7.268052413316177
981,-14.459970573273733
982,-3.839076780149872
983,64.16298208948538
984,44.97206645124159
985,63.42353854109431
986,-9.259706184807062
987,-12.512095488158478
988,-6.78414212441287
989,-22.19314294539455
990,42.26277804033706
991,27.725256243402114
992,67.41813650453967
993,-12.82709411251528
994,-55.5203225339805
995,-15.547421532276449
996,-12.010106974994269
997,41.91468082170093
998,-25.57183419116652
999,-3.418489926521194
1000,-60.9233777409744
1001,-10.559615015951504
1002,41.13859849905609
1003,-82.88395924043748
1004,-80.25701390875444
1005,-64.50053331196855
1006,64.46406618790724
1007,-76.68059486909566
1008,-58.34220227858478
1009,-36.38304154256344
1010,-62.33179035725338
1011,-58.66366031078673
1012,41.767351661408526
1013,-3.0033697798793773
1014,63.23255610100371
1015,63.88328743709068
1016,-71.31511025526798
1017,-15.248961517063425
1018,-65.68017637811974
1019,-80.60580174310503
1020,42.877370505007725
1021,-6.328157142325615
1022,-3.442556830092503
1023,69.91607501871803
1024,0.9014384882562004
1025,-84.13658631587471
1026,-20.4453988028262
1027,-13.777752319123746
1028,-81.07954002737208
1029,-72.83938895800644
1030,-53.179813660014176
1031,-73.22012058609086
1032,44.97206645124159
1033,-5.484931645499574
1034,-10.23549965086282
1035,43.06654859124858
1036,-30.915303637408982
1037,-6.78414212441287
1038,-75.19801564706847
1039,-8.927578267452656
1040,-13.894193510582223
1041,-76.68059486909566
1042,-77.118960436647
1043,67.83182957055455
1044,-7.244321727935268
1045,-73.71979113496567
1046,-29.597065211376467
1047,-71.8267811967131
1048,0.2686159669095387
1049,-81.18422941695063
1050,-2.008188488406315
1051,-5.401193421068658
1052,-10.861430501387934
1053,68.8409691027766
1054,66.48202807248211
1055,65.59985280722182
1056,38.107593376052655
1057,-8.833264061944954
1058,-61.17007583324516
1059,-26.81378552491058
1060,-81.02432752157675
1061,-0.6197388578535445
1062,41.12801500582252
1063,-30.97025118284248
1064,-58.758370350363705
1065,0.1162804350867521
1066,-73.45360899471848
1067,-61.59369334586161
1068,-29.9955507449626
1069,-80.02788978616687
1070,-78.04557760160948
1071,-75.19801564706847
1072,-8.299508900518227
1073,65.95661642029974
1074,53.14059726411401
1075,44.31234954142831
1076,-70.57816114797077
1077,65.54049233345638
1078,-63.36907741166236
1079,-33.77605309708774
1080,-74.09666476501336
1081,-74.95351475886338
1082,-14.318356517153711
1083,40.03629083202108
1084,64.10994477877871
1085,-12.49034441616193
1086,-76.83213206640501
1087,-14.70868284198718
1088,-18.399933096322595
1089,-30.97025118284248
1090,-63.98609670806521
1091,30.85933703344787
1092,-7.067988992254481
1093,-8.271999836624452
1094,-27.677348735839413
1095,-63.81145476238801
1096,-2.947687254311335
1097,-66.57432770495718
1098,41.60280952682589
1099,-75.77040214199556
1100,-64.05208121164767
1101,-70.13009175090528
1102,-67.89089097949571
1103,-59.73216293225805
1104,-25.485487041028577
1105,-62.51856543229594
1106,-66.05922371351937
1107,-27.225111541873467
1108,-3.086589593779931
1109,36.75210593709812
1110,-5.322296438639597
1111,-81.81036360955962
1112,-1.4123971741367924
1113,66.48202807248211
1114,-3.9836392722672382
1115,-0.2126632325767605
1116,45.56474112324543
1117,-1.615294803249555
1118,-24.66577359930716
1119,-76.46161381010397
1120,59.53849412644497
1121,-0.2126632325767605
1122,-76.66731827824373
1123,-4.192033244516162
1124,-7.260684666370214
1125,41.23339824352468
1126,68.4843750166397
1127,-3.839076780149872
1128,68.80260623657502
1129,-12.49034441616193
1130,-15.547421532276449
1131,-76.30743818751914
1132,-5.345047098080061
1133,-57.80693206692689
1134,-22.534710557284733
1135,-9.71526324402157
1136,-63.924348722529366
1137,-9.66178438828472
1138,31.24694305581717
1139,4.814671850484748
1140,-79.17023763372164
1141,-64.86337690366175
1142,-31.507734143873662
1143,40.25832454514112
1144,-5.50756128406173
1145,-78.6157324780218
1146,-21.39685471389346
1147,-10.588015954807782
1148,-10.29854181420667
1149,41.06545518547802
1150,64.07925582853697
1151,-82.43642538164848
1152,-10.36880766316073
1153,-36.38304154256344
1154,-76.47784383554189
1155,37.5065593407634
1156,45.56474112324543
1157,-3.1232989348113325
1158,-13.55351981787582
1159,-26.05314141560008
1160,0.2686159669095387
1161,-26.73129198906339
1162,-8.109437864422226
1163,-60.06535495832642
1164,41.60280952682589
1165,-7.260684666370214
1166,60.54658589827826
1167,-15.547421532276449
1168,-70.62634527701063
1169,65.12698452853829
1170,-31.688872198677416
1171,42.33406190227743
1172,34.08160446291013
1173,-72.83938895800644
1174,-9.43542073616478
1175,-80.8333408785335
1176,31.90976978126791
1177,-7.268052413316177
1178,-14.041731178072707
1179,47.0260372673699
1180,44.988069329463045
1181,66.65074808419885
1182,49.887143046103056
1183,-75.94496946888744
1184,-88.5691191187239
1185,-63.979907186302064
1186,64.32859372024646
1187,31.562017839111224
1188,-16.143844542329315
1189,63.41485509881007
1190,59.20552230121472
1191,-64.05208121164767
1192,-16.112306100037046
1193,-1.5534901320887813
1194,-37.85544291870213
1195,-24.400632983626814
1196,55.18918980072944
1197,6.66766382453681
1198,-2.947687254311335
1199,-66.57432770495718
1200,61.061828303928046
1201,57.4753440452898
1202,39.35533050755589
1203,36.75210593709812
1204,0.3227246710437199
1205,-27.73395991356284
1206,-10.861430501387934
1207,39.09348595495943
1208,35.29693467309988
1209,-74.50207999451789
1210,-8.787956542361616
1211,-12.512095488158478
1212,-25.260411278094388
1213,-7.818316751662349
1214,-63.98609670806521
1215,42.94689029424753
1216,-17.091432801473488
1217,-63.076820146696136
1218,37.5065593407634
1219,-76.17774868823257
1220,-26.40728811860575
1221,-76.82510676792876
1222,-13.056238596290395
1223,-62.32510092236162
1224,-79.76854138956564
1225,60.4505607672692
1226,-24.48362928791431
1227,-81.55238405969808
1228,-12.512095488158478
1229,-37.85544291870213
1230,-24.6360454508956
1231,-64.50053331196855
1232,-4.475627160678073
1233,64.98486346592979
1234,-15.547421532276449
1235,-3.086589593779931
1236,61.61735902722421
1237,31.941275262589546
1238,-76.66731827824373
1239,-57.10702565186054
1240,1.2771718199269282
1241,-16.143844542329315
1242,-31.183620968182336
1243,63.41485509881007
1244,-23.957782736924194
1245,35.16759357247908
1246,64.99096962990444
1247,-61.8458577010737
1248,-30.277831336535307
1249,30.947646371548284
1250,-18.399933096322595
1251,-2.883917373508371
1252,-4.533511602036841
1253,43.318154798047615
1254,-3.5963256599614404
1255,57.4753440452898
1256,-61.64048082451588
1257,2.210134035709084
1258,-4.475627160678073
1259,-31.882949862773152
1260,-32.79777907001002
1261,-12.422596433139669
1262,-25.449197575701422
1263,65.59985280722182
1264,42.36304526204042
1265,31.90976978126791
1266,-75.94496946888744
1267,69.40440232668391
1268,-25.34656378943053
1269,65.65970566067348
1270,64.32859372024646
1271,30.85933703344787
1272,-14.318356517153711
1273,46.41334907911919
1274,-26.73129198906339
1275,-24.470214094744
1276,-25.34656378943053
