id,target
570,-0.3361407742876849
571,133.2916773493912
572,12.660875040457398
573,69.76879051698603
574,124.81587838765392
575,34.593084367160515
576,172.70908803148498
577,26.624852574828893
578,140.26028693346677
579,29.078004465122817
580,43.044612001988085
581,139.26294693659415
582,183.2537074920668
583,5.988879707366479
584,16.443980755646365
585,15.97256927455298
586,35.75788125380224
587,131.08537816916615
588,97.906534562531
589,64.52266811582952
590,21.828447309524208
591,64.978025360466
592,8.440758335577115
593,172.10376354490316
594,136.1883631827789
595,173.00044473540245
596,108.1227906019974
597,-0.4703024900246078
598,57.43667223686829
599,138.44908387257271
600,169.7591333085585
601,128.5967924564156
602,151.2738937494723
603,138.792705892624
604,40.52629646515296
605,12.791141897385115
606,138.92390368752814
607,102.5129285723379
608,101.62741996535244
609,64.94332329191349
610,174.12238895084175
611,172.2345113743063
612,153.04913511735867
613,154.07314105630724
614,24.43017673521078
615,10.083851400444615
616,66.43689941962415
617,107.25967855147636
618,9.622364176506052
619,23.720928951556644
620,74.92971460815816
621,80.8321950711235
622,69.77155950926188
623,37.12713626431551
624,137.93586181242293
625,127.03597512972595
626,131.83582335209488
627,48.49065549865922
628,69.58063445721262
629,59.5258115795044
630,158.38268556314503
631,97.94878912966963
632,74.44690164605103
633,81.79030402001347
634,68.55432556229724
635,107.30310841385706
636,120.30257699600512
637,42.67087111466338
638,134.9063778960569
639,147.26011541687464
640,167.31735873614105
641,30.897233446143662
642,86.22493373660117
643,59.49775458671808
644,172.10102369354445
645,84.49691416133611
646,5.271483206258949
647,51.29328993741744
648,5.026576571620126
649,-1.5962322959993005
650,33.21354746549334
651,149.90972499432218
652,49.88078439548968
653,111.60775948862268
654,95.1364542400871
655,10.498052884501432
656,73.86718376874703
657,103.56431738002584
658,17.369435525100187
659,124.28784440404732
660,116.50461732269636
661,14.635554514621036
662,162.22646065709378
663,175.8688502371688
664,28.542306803270066
665,1.4432524566669116
666,6.071351859046089
667,65.12286004729927
668,156.6120440522949
669,128.57338495324973
670,75.486130233493
671,133.25521165213522
672,134.25875807791277
673,126.50829539085234
674,6.20552737662473
675,119.16193802608116
676,155.7074006856248
677,-0.2960197572123206
678,73.31190680506481
679,144.29491787079445
680,66.6853246938601
681,70.18330212129267
682,180.3607548340349
683,56.347535216232686
684,77.76024344004547
685,156.24026160219978
686,105.4918149889735
687,66.33566969369593
688,91.53133442357483
689,94.40307066170476
690,-2.1202860165298745
691,64.8393869343251
692,172.09174976016885
693,2.728961593035095
694,28.546292979966665
695,153.0333747159209
696,7.86598817629941
697,68.56651574816016
698,46.05084867515504
699,107.05888879846714
700,6.265108687941407
701,148.10296670011647
702,13.436927833169191
703,4.943302322904756
704,157.39865596887827
705,21.391416739968108
706,120.95806739801672
707,114.2865858458591
708,135.46369770852485
709,92.13660458721353
710,63.05349385810064
711,41.78870349605466
712,113.93035943840876
713,172.78349607565096
714,17.4599896430215
715,46.82605316039471
716,161.04726693700408
717,18.607583209874136
718,6.754988387585811
719,181.4227785935258
720,39.17686370654894
721,51.25420289761037
722,115.47236937920005
723,83.48578422573125
724,4.670077790075013
725,141.63609001338102
726,151.87009281156867
727,149.8897962075921
728,164.6241765062152
729,112.93348488431316
730,82.48761487338447
731,7.59251345074027
732,7.29650373063086
733,29.137278487233168
734,33.97794955437029
735,182.40944782865097
736,180.2547732411822
737,71.77591360419432
738,120.5195044372922
739,153.37117710552283
740,112.39129058792632
741,169.62219507591664
742,48.96233499942045
743,7.100247279871908
744,70.21802358372352
745,116.2482884234834
746,7.267938587546155
747,121.44978761900022
748,13.890768637885929
749,105.81380320979984
750,141.9874357030444
751,102.2226799424684
752,35.941455019350016
753,31.20149439838159
754,175.68728406309583
755,196.28410147738555
756,133.2782243576766
757,30.86237270120589
758,82.22429614820652
759,139.34002794737012
760,81.07016595602086
761,0.4720301491922498
762,168.8506335129358
763,163.68064287858346
764,18.3203070635913
765,24.82851625151214
766,130.69759333308235
767,163.38314577925215
768,166.68416563106553
769,94.20991456737498
770,165.5410607485464
771,98.30700153235416
772,144.38575549497284
773,10.68326061739431
774,3.0539837635036093
775,136.14505104169572
776,31.41342725426456
777,53.6638212678873
778,155.8566269216558
779,37.017399040324655
780,89.25586833939768
781,175.32778529713232
782,32.332656131800306
783,137.23956826945945
784,109.43952725417935
785,193.52429849306225
786,51.84409001204023
787,109.064405596952
788,1.989295990098995
789,99.47955071249986
790,21.70534599813992
791,65.88630710428117
792,179.96069075831693
793,1.9046976141551115
794,6.0776574722191725
795,105.01155002075213
796,126.49698082621376
797,118.77637765614104
798,143.3094049964589
799,109.43237792017683
800,44.90035895858293
801,70.37648564437882
802,1.9369830085554296
803,15.218669409266582
804,49.44950815891401
805,104.58182656434366
806,3.505809582208656
807,5.722196996710267
808,121.14784018385184
809,63.92410179497075
810,185.29008219642336
811,-1.011348216312996
812,103.69528975211271
813,186.2317173010838
814,65.41121051919342
815,103.75171200819278
816,107.70567700433776
817,89.22783484297369
818,96.21948446882432
819,151.91580664985108
820,119.949958339003
821,128.5555613510369
822,143.2498521829277
823,5.430508952774943
824,9.369330722145024
825,17.355446448667678
826,27.108378526671626
827,72.24849216385276
828,166.5832911041201
829,9.25100492200309
830,8.706518542318122
831,180.41374356319247
832,9.598463106877546
833,145.05735505821616
834,177.9697484478986
835,45.45999743681632
836,44.78368308523652
837,102.10500362057516
838,182.7141777917197
839,25.999916764953177
840,131.5203951959417
841,24.681220757905383
842,130.94501244992526
843,130.4909740239195
844,90.65010348426698
845,8.02181204357484
846,134.12769867656618
847,72.7522683437888
848,57.18187123048382
849,11.824358884453446
850,152.76555526759591
851,64.74870169807863
852,36.04042708437906
853,133.61276238916506
854,169.58879437311023
855,13.199094804175829
856,37.001564165977534
857,140.0808182891508
858,40.83857794103721
859,160.95819087103018
860,78.41847352402678
861,108.72848529286522
862,17.75507536307603
863,40.501030949176055
864,56.66738582437954
865,7.048894971160593
866,186.6808189390816
867,172.9295042206315
868,137.25013997324143
869,95.2887062586568
870,14.180316293937494
871,48.4012388074394
872,85.67288314520748
873,88.04360320821729
874,31.08012757130451
875,4.1259684907526974
876,11.293014839209649
877,131.54523193966065
878,20.187823315871697
879,30.10590730631777
880,138.74232890674352
881,30.139975250046568
882,3.041336614324976
883,78.92306732028302
884,12.466298968879896
885,114.92659430880308
886,75.20663306664727
887,5.261270467610743
888,153.5545308348197
889,3.131921888648577
890,169.20480287124693
891,146.12880755460037
892,90.9636162876297
893,144.77152153840817
894,96.16521069926866
895,125.76873743401748
896,40.57359846560036
897,39.279897953406056
898,9.55716969775102
899,0.5896610569618304
900,0.8897688308409926
901,163.08667443970236
902,22.59567187131084
903,181.27263805167175
904,187.14861081422112
905,133.06081779102988
906,121.53841371692972
907,61.55920032913125
908,136.78032143104656
909,115.2644928916307
910,194.34287334278605
911,109.03520688713698
912,161.5017987433519
913,183.5914579735461
914,140.78125993444007
915,93.06588608211952
916,66.07704749818376
917,5.1460138706427045
918,149.0411022850198
919,51.827935238488834
920,38.59861829060486
921,161.1090039178847
922,86.92737892089339
923,199.79602349544243
924,94.54272297296843
925,45.03522398979083
926,60.53746329680526
927,186.77246291245984
928,181.92845332385144
929,20.22116235862809
930,128.9072566789325
931,92.2688417081118
932,53.61437580708659
933,144.9259907360343
934,123.04347167340838
935,17.347001183635115
936,131.92854316947972
937,87.00765366768113
938,102.84932368872131
939,26.66127314506576
940,181.11738685670315
941,77.96340982131986
942,121.09539193603204
943,85.74219866635195
944,95.3667629666968
945,74.61211706831565
946,158.45745695126715
947,83.64089508654072
948,56.95030119934876
949,114.68835891614128
950,36.36909197459098
951,103.07165160847616
952,47.23121463435454
953,104.85701890744204
954,138.64835051108815
955,165.84494384476278
956,142.6737849544874
957,132.33808152566792
958,92.08740742158982
959,1.5734424886267533
960,9.678447782784502
961,136.6948115755784
962,30.863344341424003
963,95.07960038630638
964,6.671213825483875
965,94.89825765424132
966,148.19851676701205
967,126.02588418314552
968,99.45939231572436
969,117.63224428384348
970,3.52755981217625
971,153.77341464885467
972,160.984856878335
973,100.6789956746331
974,45.291592759062304
975,172.4113966931722
976,115.62143188598829
977,45.19267273813098
978,91.6160374999391
979,87.38561869881715
980,25.59671462879181
981,9.44507720117879
982,41.58580978186068
983,41.76623602950256
984,8.65029276313561
985,81.44355690514465
986,150.7205421843306
987,106.77237362018968
988,183.7468891057088
989,162.54073520899607
990,60.412879478515336
991,12.004819879074958
992,187.0136255653616
993,90.91046636860968
994,123.70771246815455
995,52.95525258203125
996,157.94484317674898
997,97.62675763950726
998,48.3635186703649
999,45.74346810719129
1000,98.54637437491368
1001,36.83271350375111
1002,144.8556742471936
1003,3.801279871043249
1004,193.7741594320632
1005,19.265279225609248
1006,63.01336204463665
1007,135.50661692018738
1008,51.87233296498504
1009,179.11709961427886
1010,177.7828664668302
1011,179.59432581607854
1012,159.0252056821601
1013,10.56058522845052
1014,7.267346380297639
1015,163.00073545133498
1016,124.79621335704468
1017,171.67397143474753
1018,16.462145114901375
1019,50.56114111204169
1020,52.72522026738808
1021,25.18350137768768
1022,37.1643386155203
1023,117.09445037746713
1024,5.330448748660814
1025,69.25877920702857
1026,77.27180469758203
1027,159.95089418996812
1028,152.76692191549574
1029,179.22138338850812
1030,46.0263120005984
1031,86.78571608464779
1032,129.20977678130436
1033,19.07505876469463
1034,177.28454089192712
1035,143.67186868520386
1036,32.13339678007778
1037,92.00466413032603
1038,136.2277299937627
1039,5.24146157657043
1040,63.53377122939918
1041,163.94244882567557
1042,44.74037829941021
1043,39.5122019480866
1044,129.868660223014
1045,24.76921066406132
1046,18.960753365796904
1047,13.86219720312809
1048,25.87093706275264
1049,136.46276008459512
1050,40.848663955135386
1051,93.97909891355629
1052,194.34840739643312
1053,34.494493271042515
1054,135.00479804361805
1055,15.812707067196854
1056,60.66697916136655
1057,154.10841806842015
1058,5.471152235890031
1059,201.8803660733834
1060,59.86719206479683
1061,172.7380871488666
1062,41.17770733983812
1063,108.06625115429344
1064,79.95260871566575
1065,172.07014161805557
1066,23.531255101450355
1067,17.7637778711359
1068,7.171178230798191
1069,81.70582163487082
1070,74.24793017200408
1071,16.311951134585172
1072,131.6343635122951
1073,90.15510042012733
1074,168.24416774825153
1075,12.674626297644338
1076,6.004942335412864
1077,144.94075534757673
1078,42.928450228484735
1079,68.05085065805319
1080,149.43060775191452
1081,135.5075656351897
1082,63.02443436412738
1083,110.40424073719484
1084,166.88633604818193
1085,21.954603177333155
1086,33.50975391059127
1087,0.6145949824685459
1088,9.189402133128596
1089,57.98281059535816
1090,77.7460243928989
1091,5.667538510319744
1092,194.45802698367044
1093,181.8634761262564
1094,12.550796351735826
1095,42.73524953740576
1096,153.9966259074732
1097,195.5271687008921
1098,162.82614719616134
1099,116.21185110670844
1100,88.17085915009487
1101,10.00005142499782
1102,51.68137428792818
1103,42.86737845022174
1104,111.80110315158782
1105,78.23618164856056
1106,188.8518360210957
1107,28.38579976512596
1108,135.88238205641113
1109,4.020915581639187
1110,160.6170816297777
1111,37.865720466105415
1112,8.46287721291958
1113,176.06063754233315
1114,117.20776522065584
1115,88.24803709445165
1116,40.54992156868569
1117,83.56718745864075
1118,6.5986502735595565
1119,91.3715124658283
1120,44.65761089677997
1121,46.803562289056046
1122,0.6120425173647703
1123,14.337140685379367
1124,107.5879186171135
1125,185.9491898594165
1126,171.1195227584468
1127,161.56670104438143
1128,127.61349354695092
1129,102.66981464866478
1130,61.62754413558528
1131,91.32686637354288
1132,189.8440446628964
1133,53.513224411811535
1134,44.61260547694567
1135,167.31083758947904
1136,110.63672884798989
1137,208.2818986468976
1138,188.68392393023092
1139,58.73383989593391
1140,66.35026820122945
1141,93.35364235444878
1142,62.08897817190372
1143,92.62693832836555
1144,15.961035847032887
1145,27.801729129176124
1146,46.996962548494906
1147,-4.37653651176187
1148,200.50778552459187
1149,170.75801881776135
1150,24.687345952184025
1151,179.32525509075123
1152,159.96278223126228
1153,134.72047597929145
1154,30.856053712369217
1155,171.72926082895037
1156,56.63497400747437
1157,171.003775621403
1158,57.25948402101353
1159,6.7294028550755485
1160,119.0193284154323
1161,137.1293983012864
1162,54.64339711396467
1163,79.00630682040249
1164,21.534948774630426
1165,135.86033377024378
1166,138.33384915467678
1167,97.74212514704112
1168,74.5909620966234
1169,15.661650340420252
1170,101.78056890663302
1171,11.007286973090205
1172,36.39412122468634
1173,118.8376956914575
1174,130.85470980183112
1175,58.90521636294199
1176,18.940473060084585
1177,152.4826763532924
1178,14.572307594538684
1179,145.8581854869733
1180,113.38370322089324
1181,3.802638626305921
1182,75.898961071331
1183,33.07925466865186
1184,139.0392234884513
1185,150.02810949333718
1186,54.44131132360269
1187,138.01455522696514
1188,83.78842967171714
1189,73.80637551639714
1190,81.76018274248509
1191,121.40458556064168
1192,88.17990831584768
1193,39.49054555412195
1194,139.52906447253966
1195,38.08605558754545
1196,189.3192089982477
1197,57.4535440455704
1198,154.41035046012212
1199,149.69352379266465
1200,126.24198275798832
1201,86.5851715130947
1202,84.79025775831718
1203,144.03189415520285
1204,49.07501245126019
1205,4.938080077254597
1206,48.12313981872476
1207,15.791879082741644
1208,16.132669999165444
1209,106.98251969044762
1210,62.85489521423407
1211,127.561352172816
1212,170.59091293545936
1213,119.40484137947362
1214,162.9441428219626
1215,157.4575409669581
1216,71.85538281779242
1217,157.64451013097693
1218,7.620028716404263
1219,156.27566095013356
1220,67.3537067009021
1221,6.201609329741217
1222,6.413601324594779
1223,86.60156289586864
1224,6.195325893355161
1225,20.073599577517346
1226,94.20893888137006
1227,182.556523518069
1228,71.04035456758125
1229,152.21567287022293
1230,92.18727825730971
1231,154.06621907784893
1232,123.95194463013178
1233,7.192785123896996
1234,145.27482701110762
1235,88.38874161823534
1236,178.4539849261344
1237,150.64936032419558
1238,44.79737715166063
1239,37.468910715225874
1240,122.15048955184784
1241,182.34968843301925
1242,79.85253928913603
1243,137.75435646603847
1244,-0.4017721376991829
1245,1.679839564104512
1246,40.72111242599879
1247,139.48017750862385
1248,6.402699609793217
1249,182.4613917733231
1250,100.20245053462432
1251,161.0551850828906
1252,2.758954283589702
1253,10.827917753230238
1254,4.808987462478328
1255,44.11877955679791
1256,174.90157861043707
1257,92.7296747300811
1258,30.558926471139134
1259,100.48496575673208
1260,86.65094246999286
1261,15.46434146290099
1262,31.74834755296937
1263,80.33582551794257
1264,71.60948810056051
1265,2.4696733736757466
1266,82.59786469404784
1267,2.808461479781755
1268,37.68026059213405
1269,161.73675857527468
1270,42.521778034951694
1271,204.63598618786676
1272,155.22761402332378
1273,47.92446333899535
1274,94.05411773150578
1275,143.09851523261224
1276,56.14480074999206
1277,176.59785815514414
1278,148.10287898218078
1279,50.36206271379166
1280,125.85129126592284
1281,5.78868657657776
1282,114.45432243020872
1283,175.9585319335941
1284,45.05433027172336
1285,32.597697092632394
1286,52.69661780940473
1287,3.0722007174636587
1288,45.78047019140829
1289,3.0405248818109385
1290,72.99536289545959
1291,32.950888185032845
1292,158.15030761080465
1293,15.580201763634506
1294,138.34530109804126
1295,61.2383103501176
1296,83.69402005523347
1297,177.80138988711812
1298,64.38445787578866
1299,151.15779479268326
1300,114.94716880187195
1301,198.13446532903447
1302,129.4255081974536
1303,91.05051806995382
1304,75.48416806461907
1305,132.6825946786867
1306,154.6827954848311
1307,113.93505978633264
1308,57.56420193541382
1309,42.32335477555801
1310,10.874768009316355
1311,76.90937373641725
1312,55.03861814625216
1313,148.6949025000863
1314,193.641050248202
1315,161.81288684613034
1316,83.88108595501032
1317,87.1402706450517
1318,140.1492510483814
1319,186.695516694121
1320,195.12874546536952
1321,59.07740909693048
1322,34.88187463492634
1323,59.09184993324251
1324,10.924520459690214
1325,94.86241398406564
1326,160.37993874290868
1327,11.600467580734346
1328,93.17305490071902
1329,-0.0048635993045564
1330,41.31670422742321
1331,60.836709901526746
1332,129.38895034293145
1333,2.038629479242303
1334,175.49957703459438
1335,1.5104259893062562
1336,189.75365338354675
1337,44.151225836612525
1338,11.250647804043991
1339,11.373420708697497
1340,77.05903799624136
1341,3.4714992480956965
1342,99.27114359356192
1343,148.7015210436244
1344,13.731792813265074
1345,55.52191989237698
1346,183.49850890816717
1347,128.0545856859718
1348,166.60190212892653
1349,192.9592785636431
1350,27.15282397412902
1351,147.67018390060525
1352,135.6934446746697
1353,119.23814861270128
1354,160.70698381144308
1355,36.002932557301456
1356,27.504437971296014
1357,77.20692638121079
1358,134.6907519630395
